Date,Commodity Name,Market Location,Retail Price (₹/kg),Wholesale Price (₹/kg),Production Volume (tons),Arrival Quantity (tons),Seasonality Indicator,Rainfall (mm),Temperature (°C),Humidity (%),Inflation Rate (%),Exchange Rate (₹/$),Government Interventions,Lag Price (t-1),Lag Price (t-7),Lag Price (t-30),Demand Index,Supply Chain Efficiency (%),Economic Policy Impact,Price Volatility,Demand-Supply Ratio,Retail Price 7-Day MA,Retail Price 30-Day MA
2023-04-25,Urad,Kolkata,27.18,40.72,427.38,90.5,Autumn,24.63,13.03,78.25,3.21,76.97,No Intervention,35.19,77.99,30.49,0.72,62.05,Positive,32.87469007639535,0.21175534653002012,60.35857142857143,62.419666666666664
2023-04-26,Tur,Hyderabad,20.08,64.47,126.1,170.1,Monsoon,32.63,38.46,93.51,6.21,78.79,Buffer Stock Release,27.18,48.2,69.75,0.67,64.89,Negative,36.16177052660789,1.3489294210943696,56.34142857142857,60.764
2023-04-27,Tur,Bangalore,45.42,17.15,154.53,42.39,Autumn,220.63,27.4,38.81,7.14,70.95,Buffer Stock Release,20.08,98.27,58.61,1.36,61.68,Positive,31.113493551068487,0.2743156668608037,48.791428571428575,60.324333333333335
2023-04-27,Urad,Hyderabad,63.82,43.09,372.23,50.29,Summer,107.25,22.03,32.41,9.71,80.4,Buffer Stock Release,45.42,88.84,40.16,0.89,95.5,Positive,26.897453853655424,0.13510463960454558,45.21714285714285,61.11300000000001
2023-04-28,Moong,Mumbai,54.52,69.93,205.0,189.7,Winter,75.83,25.1,96.48,5.16,74.16,Buffer Stock Release,63.82,28.17,97.3,1.17,93.07,Negative,25.940917761052972,0.9253658536585365,48.98142857142857,59.687000000000005
2023-04-29,Gram,Kolkata,97.07,78.08,345.64,157.39,Monsoon,173.67,24.03,43.47,7.9,81.64,No Intervention,54.52,96.66,80.87,0.91,65.29,Positive,26.06667028985481,0.4553581761370212,49.04,60.227
2023-04-30,Moong,Bangalore,56.59,86.07,317.64,134.29,Autumn,99.78,27.18,39.88,8.14,73.59,Buffer Stock Release,97.07,35.19,37.17,1.36,55.43,Negative,25.41844783766684,0.4227742097972548,52.097142857142856,60.87433333333333
2023-05-02,Moong,Bangalore,22.08,67.47,52.72,97.25,Winter,178.15,23.79,50.63,8.73,73.26,Buffer Stock Release,56.59,27.18,31.23,0.99,74.78,Neutral,26.30916850869763,1.8446509863429439,51.36857142857143,60.56933333333334
2023-05-02,Potato,Mumbai,50.23,84.56,325.72,14.39,Summer,190.76,40.83,50.53,7.75,71.18,No Intervention,22.08,20.08,79.72,1.22,65.61,Neutral,22.529593025724225,0.04417904949035981,55.675714285714285,59.58633333333333
2023-05-03,Onion,Chennai,51.24,30.68,262.03,14.52,Monsoon,269.24,42.65,90.64,5.05,83.75,No Intervention,50.23,45.42,85.06,1.12,84.8,Neutral,22.192913068729627,0.055413502270732364,56.50714285714286,58.45899999999999
2023-05-05,Moong,Delhi,56.84,26.84,374.45,121.61,Monsoon,124.59,41.48,62.41,3.39,72.31,Buffer Stock Release,51.24,63.82,50.18,1.21,53.46,Negative,21.96521947686083,0.3247696621711844,55.51,58.681000000000004
2023-05-05,Masur,Hyderabad,28.67,24.33,455.56,199.11,Summer,239.45,24.78,25.86,4.93,79.4,No Intervention,56.84,54.52,91.85,1.43,57.68,Positive,24.2169718133693,0.43706646764421814,51.817142857142855,56.575
2023-05-07,Urad,Hyderabad,56.39,82.63,322.44,85.5,Monsoon,37.7,18.14,38.92,3.7,81.77,Buffer Stock Release,28.67,97.07,28.12,1.36,71.77,Negative,14.465195997223635,0.2651656122069222,46.005714285714284,57.51733333333333
2023-05-07,Masur,Kolkata,70.47,89.06,101.68,25.07,Summer,38.99,40.49,88.86,3.58,78.21,Buffer Stock Release,56.39,56.59,71.45,1.17,85.59,Positive,16.90366570557149,0.24655782848151062,47.98857142857143,57.48466666666666
2023-05-07,Moong,Mumbai,23.39,20.41,199.21,97.08,Winter,142.16,42.13,90.36,3.43,74.15,Buffer Stock Release,70.47,22.08,96.32,1.35,66.98,Positive,16.573040213091904,0.4873249334872747,48.175714285714285,55.05366666666667
2023-05-10,Masur,Bangalore,47.46,26.17,147.27,137.96,Autumn,150.47,28.79,74.86,3.54,71.08,Buffer Stock Release,23.39,50.23,62.66,0.62,50.64,Positive,16.548867030706344,0.9367827799280234,47.779999999999994,54.547
2023-05-11,Potato,Hyderabad,51.61,21.1,264.34,81.11,Winter,164.91,36.8,74.33,2.29,76.05,Buffer Stock Release,47.46,51.24,43.62,1.08,78.17,Negative,16.56234556082531,0.3068396761746236,47.832857142857144,54.81333333333334
2023-05-12,Onion,Hyderabad,62.87,17.96,78.23,85.4,Summer,278.88,18.39,63.5,3.73,81.51,Buffer Stock Release,51.61,56.84,63.33,1.0,75.6,Neutral,17.25137855085098,1.0916528186117858,48.69428571428572,54.797999999999995
2023-05-13,Potato,Delhi,47.38,19.69,416.22,126.05,Winter,253.54,43.02,94.16,4.07,75.1,Buffer Stock Release,62.87,28.67,52.05,0.91,55.45,Positive,14.924289725461756,0.3028446494642256,51.36714285714286,54.64233333333333
2023-05-14,Potato,Delhi,30.57,66.0,299.45,78.04,Winter,294.85,38.79,22.06,6.59,73.22,No Intervention,47.38,56.39,41.09,0.77,80.81,Positive,16.575381773955623,0.2606111203873769,47.67857142857143,54.291666666666664
2023-05-14,Masur,Kolkata,93.04,43.59,344.86,26.49,Summer,153.32,19.36,41.4,4.51,78.33,Buffer Stock Release,30.57,70.47,67.85,0.84,97.53,Neutral,22.781196715921737,0.07681377950472655,50.902857142857144,55.13133333333334
2023-05-15,Masur,Kolkata,95.66,28.61,481.76,159.48,Winter,141.46,23.72,36.67,7.98,77.64,No Intervention,93.04,23.39,26.48,1.47,80.93,Negative,24.54250035773707,0.33103620059780803,61.22714285714286,57.437333333333335
2023-05-16,Gram,Delhi,76.72,51.28,362.26,62.82,Winter,6.18,16.83,64.7,4.27,79.82,No Intervention,95.66,47.46,97.22,1.46,57.3,Positive,24.297439998407057,0.17341136200518964,65.40714285714286,56.754000000000005
2023-05-16,Moong,Delhi,27.29,75.51,316.03,182.9,Summer,247.61,17.38,94.73,6.33,81.0,No Intervention,76.72,51.61,77.99,1.17,92.48,Negative,28.048334302465406,0.578742524443882,61.932857142857145,55.064
2023-05-17,Gram,Bangalore,92.07,71.8,301.33,182.43,Monsoon,209.51,24.86,20.53,4.36,78.52,Buffer Stock Release,27.29,62.87,48.2,0.53,68.09,Positive,30.29251219753977,0.6054159891149239,66.10428571428572,56.52633333333333
2023-05-17,Gram,Chennai,49.06,46.33,126.34,87.71,Summer,139.03,10.09,20.1,8.46,71.67,No Intervention,92.07,47.38,98.27,0.6,80.54,Neutral,30.12563518397738,0.6942377710938736,66.3442857142857,54.885999999999996
2023-05-18,Moong,Ahmedabad,41.7,48.19,152.81,91.25,Autumn,163.47,20.01,22.38,2.64,72.61,Buffer Stock Release,49.06,30.57,88.84,1.3,78.93,Positive,28.151873742933986,0.5971467835874615,67.93428571428572,53.31466666666666
2023-05-18,Tur,Bangalore,36.79,81.92,268.96,101.14,Summer,195.14,13.69,91.48,4.8,79.12,No Intervention,41.7,93.04,28.17,0.63,96.17,Negative,27.817346763348603,0.37604104699583585,59.89857142857142,53.602
2023-05-18,Gram,Hyderabad,51.57,19.3,441.51,94.67,Winter,8.92,44.42,62.29,2.91,76.23,No Intervention,36.79,95.66,96.66,1.18,60.41,Positive,22.93327277123786,0.21442322937192818,53.60000000000001,52.099000000000004
2023-05-19,Urad,Delhi,88.92,85.12,492.83,196.9,Monsoon,28.8,29.29,74.15,3.35,72.2,Buffer Stock Release,51.57,76.72,35.19,0.9,90.3,Positive,25.32230618399893,0.3995292494369255,55.34285714285714,53.88999999999999
2023-05-19,Urad,Mumbai,95.9,56.12,216.57,170.73,Autumn,17.28,42.53,66.22,7.53,75.62,No Intervention,88.92,27.29,27.18,0.79,89.92,Negative,25.925399937219147,0.7883363346723923,65.14428571428572,56.18066666666667
2023-05-20,Tur,Ahmedabad,30.78,55.88,453.67,21.48,Monsoon,209.54,21.58,30.15,8.07,75.76,Buffer Stock Release,95.9,92.07,20.08,1.31,62.71,Positive,25.664601060975947,0.04734719068926753,56.38857142857143,56.53733333333333
2023-05-20,Gram,Hyderabad,93.88,44.29,181.45,87.32,Autumn,268.15,29.26,55.07,9.01,74.9,No Intervention,30.78,49.06,45.42,0.7,59.56,Neutral,28.916413118141882,0.481234499862221,62.79142857142857,58.15266666666667
2023-05-21,Urad,Kolkata,63.29,25.85,394.36,88.52,Monsoon,286.06,36.78,50.44,2.31,78.75,Buffer Stock Release,93.88,41.7,63.82,1.24,84.39,Positive,27.40366207714027,0.22446495587787807,65.87571428571428,58.135
2023-05-23,Urad,Hyderabad,82.52,55.55,138.38,49.1,Autumn,86.68,12.72,21.71,8.03,80.74,Buffer Stock Release,63.29,36.79,54.52,1.3,97.36,Negative,24.624073876710877,0.3548200607024137,72.40857142857143,59.068333333333335
2023-05-24,Gram,Ahmedabad,27.54,73.32,431.73,131.01,Monsoon,268.77,25.33,42.28,9.13,75.47,Buffer Stock Release,82.52,51.57,97.07,1.31,75.3,Neutral,29.253265263409986,0.30345354735598634,68.97571428571429,56.75066666666667
2023-05-24,Potato,Delhi,96.61,89.26,63.33,35.67,Monsoon,188.4,33.79,49.99,8.08,75.55,No Intervention,27.54,88.92,56.59,1.18,63.42,Positive,30.254345063777137,0.5632401705352914,70.07428571428571,58.084666666666664
2023-05-26,Gram,Bangalore,67.86,55.07,450.78,159.61,Winter,155.91,28.01,56.48,3.88,76.27,Buffer Stock Release,96.61,95.9,22.08,1.39,57.19,Neutral,28.04035094203319,0.3540751586139581,66.06857142857142,59.61066666666667
2023-05-27,Potato,Bangalore,55.96,44.98,166.67,25.52,Autumn,147.15,33.24,82.19,7.68,82.52,No Intervention,67.86,30.78,50.23,0.74,61.89,Neutral,24.096651120811288,0.1531169376612468,69.66571428571429,59.80166666666667
2023-05-28,Potato,Bangalore,49.82,75.43,123.15,172.15,Monsoon,39.55,32.94,29.71,3.57,71.98,No Intervention,55.96,93.88,51.24,1.22,76.3,Neutral,22.413114039605954,1.3978887535525781,63.371428571428574,59.754333333333335
2023-05-28,Onion,Hyderabad,56.84,28.19,97.46,70.55,Summer,57.27,19.57,31.21,6.52,78.95,Buffer Stock Release,49.82,63.29,56.84,0.62,80.43,Neutral,22.54918993371308,0.7238867227580547,62.449999999999996,59.75433333333333
2023-05-29,Potato,Delhi,82.99,50.32,254.39,174.15,Autumn,274.8,31.53,67.53,2.2,83.34,Buffer Stock Release,56.84,82.52,28.67,1.36,80.22,Neutral,22.619500962875474,0.684578796336334,62.51714285714286,61.565000000000005
2023-05-30,Moong,Hyderabad,97.57,49.98,436.81,41.15,Autumn,18.5,21.48,79.3,6.53,76.08,No Intervention,82.99,27.54,56.39,1.04,88.54,Neutral,19.893688637833062,0.09420571873354547,72.52142857142857,62.93766666666667
2023-05-30,Moong,Kolkata,72.2,62.34,92.83,179.31,Autumn,178.54,21.32,88.86,8.72,84.69,Buffer Stock Release,97.57,96.61,70.47,1.48,92.65,Positive,16.878368658476127,1.9315953894215232,69.0342857142857,62.99533333333333
2023-05-31,Gram,Mumbai,82.09,55.21,335.8,62.52,Monsoon,103.28,44.95,25.31,8.72,84.0,No Intervention,72.2,67.86,23.39,1.19,91.89,Negative,17.556675572068244,0.1861822513400834,71.06714285714285,64.952
2023-06-03,Moong,Hyderabad,86.59,53.11,473.2,66.85,Winter,88.85,10.65,50.59,4.8,83.62,Buffer Stock Release,82.09,55.96,47.46,1.1,94.67,Negative,16.971183139158505,0.14127218934911243,75.44285714285715,66.25633333333333
2023-06-04,Masur,Hyderabad,75.93,63.06,287.63,76.53,Monsoon,1.42,31.48,64.17,8.95,81.55,Buffer Stock Release,86.59,49.82,51.61,1.36,96.26,Positive,12.743904051592326,0.2660709939853284,79.17285714285715,67.067
2023-06-04,Urad,Hyderabad,25.93,69.35,194.22,85.66,Summer,73.92,12.38,61.68,6.07,81.03,Buffer Stock Release,75.93,56.84,62.87,1.13,63.77,Positive,22.999993271220564,0.4410462362269591,74.75714285714287,65.83566666666667
2023-06-05,Tur,Hyderabad,86.57,46.99,305.84,101.37,Monsoon,209.26,16.47,84.3,4.28,80.68,No Intervention,25.93,82.99,47.38,0.73,54.96,Negative,23.251992336551474,0.33144781585142563,75.26857142857143,67.142
2023-06-05,Urad,Mumbai,77.45,45.86,159.17,179.52,Winter,269.26,16.0,53.03,6.22,71.39,No Intervention,86.57,97.57,30.57,1.34,60.58,Positive,21.18767397737254,1.1278507256392538,72.39428571428572,68.70466666666667
2023-06-06,Tur,Kolkata,60.27,89.6,105.42,152.26,Monsoon,248.25,41.11,34.3,6.11,72.27,Buffer Stock Release,77.45,72.2,93.04,1.09,75.91,Positive,21.67999692496905,1.4443179662303167,70.69000000000001,67.61233333333334
2023-06-08,Tur,Chennai,77.25,74.48,80.87,22.75,Winter,217.58,38.49,60.83,4.72,70.6,No Intervention,60.27,82.09,95.66,1.46,64.5,Positive,21.330184737886864,0.28131569185111904,69.99857142857142,66.99866666666667
2023-06-09,Onion,Chennai,76.17,28.67,78.32,80.62,Summer,152.69,14.84,85.54,7.38,78.15,Buffer Stock Release,77.25,86.59,76.72,1.28,86.79,Neutral,20.31895994713642,1.0293667007150156,68.51,66.98033333333333
2023-06-09,Tur,Kolkata,23.12,34.68,442.27,170.3,Summer,256.17,23.3,61.72,9.69,81.14,No Intervention,76.17,75.93,27.29,0.59,96.53,Negative,26.089406443448063,0.38505890067153553,60.965714285714284,66.84133333333334
2023-06-11,Gram,Mumbai,56.72,63.39,287.34,167.73,Monsoon,123.37,41.82,93.12,6.08,74.88,No Intervention,23.12,25.93,92.07,1.19,68.21,Neutral,21.365999358125734,0.5837335560659845,65.36428571428571,65.663
2023-06-12,Onion,Chennai,65.13,16.07,317.61,132.34,Autumn,113.18,39.14,66.8,9.43,79.32,Buffer Stock Release,56.72,86.57,49.06,0.63,67.35,Positive,19.251582124223322,0.41667453795535403,62.30142857142857,66.19866666666667
2023-06-12,Masur,Kolkata,32.45,30.59,471.03,157.68,Autumn,298.18,15.96,37.21,5.78,73.59,No Intervention,65.13,77.45,41.7,1.46,66.13,Positive,20.800974908471424,0.334755748041526,55.87285714285714,65.89033333333333
2023-06-13,Masur,Bangalore,86.83,71.87,389.98,90.76,Monsoon,23.65,28.12,45.18,5.75,71.74,No Intervention,32.45,60.27,36.79,0.63,90.56,Positive,23.924593144771716,0.23272988358377353,59.66714285714285,67.55833333333334
2023-06-14,Moong,Delhi,36.06,44.39,490.06,86.44,Monsoon,35.09,27.17,70.45,3.48,72.45,No Intervention,86.83,77.25,51.57,0.92,91.69,Negative,23.94467074617769,0.17638656491041912,53.78285714285714,67.04133333333333
2023-06-16,Masur,Chennai,53.1,42.9,427.57,138.05,Monsoon,252.0,13.08,67.76,6.94,70.3,No Intervention,36.06,76.17,88.92,1.43,68.64,Positive,21.84541730301478,0.3228711088242861,50.487142857142864,65.84733333333334
2023-06-16,Potato,Delhi,24.98,82.67,368.91,189.39,Autumn,128.27,31.82,59.68,6.21,70.39,No Intervention,53.1,23.12,95.9,0.61,98.18,Neutral,21.46506131234797,0.513377246482882,50.752857142857145,63.483333333333334
2023-06-18,Onion,Hyderabad,64.58,28.18,201.43,72.69,Monsoon,74.5,36.35,23.53,3.19,73.07,No Intervention,24.98,56.72,30.78,1.01,57.26,Neutral,22.027447164195607,0.3608697810653825,51.87571428571429,64.61
2023-06-19,Gram,Kolkata,35.49,25.26,475.15,121.6,Monsoon,65.2,43.57,48.56,7.94,84.17,No Intervention,64.58,65.13,93.88,0.6,75.45,Positive,21.903431564157128,0.2559191834157634,47.64142857142857,62.663666666666664
2023-06-20,Tur,Ahmedabad,42.53,21.49,307.21,60.18,Autumn,38.59,17.47,41.46,5.26,83.44,No Intervention,35.49,32.45,63.29,0.58,83.23,Neutral,21.05308324891427,0.19589206080531235,49.08142857142857,61.971666666666664
2023-06-20,Potato,Chennai,73.67,78.49,340.95,145.32,Winter,170.64,29.69,95.7,3.95,72.36,Buffer Stock Release,42.53,86.83,82.52,0.62,58.08,Neutral,17.389155076820572,0.42622085349758027,47.20142857142857,61.67666666666666
2023-06-21,Onion,Delhi,87.51,75.53,133.78,50.7,Winter,123.71,22.2,83.51,5.24,72.45,Buffer Stock Release,73.67,36.06,27.54,1.24,87.46,Neutral,22.123849445467552,0.37898041560771417,54.55142857142857,63.675666666666665
2023-06-22,Gram,Delhi,26.0,25.96,80.64,11.53,Monsoon,8.4,42.11,59.85,2.74,77.32,Buffer Stock Release,87.51,53.1,96.61,0.67,79.69,Negative,24.64734603698068,0.14298115079365079,50.68,61.322
2023-06-22,Masur,Mumbai,70.27,84.71,72.76,105.97,Autumn,83.12,16.14,38.6,9.65,76.14,No Intervention,26.0,24.98,67.86,0.53,91.4,Positive,22.639205669222008,1.4564321055525014,57.14999999999999,61.40233333333333
2023-06-23,Masur,Bangalore,77.99,66.83,71.86,140.43,Autumn,115.5,14.64,26.53,9.96,74.86,Buffer Stock Release,70.27,64.58,55.96,0.77,90.18,Neutral,23.904716310903222,1.9542165321458393,59.065714285714286,62.13666666666666
2023-06-24,Urad,Delhi,78.85,50.58,403.14,168.62,Winter,226.48,16.06,96.11,2.32,72.6,Buffer Stock Release,77.99,35.49,49.82,0.68,53.8,Positive,22.34439601630203,0.41826660713399816,65.26,63.10433333333333
2023-06-25,Potato,Chennai,51.22,38.82,319.01,160.85,Winter,196.88,36.72,86.65,3.77,77.03,Buffer Stock Release,78.85,42.53,56.84,1.09,93.41,Neutral,21.076499099369304,0.5042161687721388,66.50142857142858,62.917
2023-06-25,Gram,Hyderabad,81.55,20.77,157.11,192.0,Winter,257.31,18.59,36.46,8.11,82.7,No Intervention,51.22,73.67,82.99,0.83,64.16,Neutral,21.723694217977553,1.2220737063204123,67.62714285714286,62.86900000000001
2023-06-26,Gram,Hyderabad,36.73,41.5,425.33,24.35,Winter,116.5,35.33,95.9,7.3,80.95,No Intervention,81.55,87.51,97.57,0.68,53.61,Neutral,22.44417572132076,0.05724966496602638,60.37285714285714,60.840999999999994
2023-06-28,Moong,Kolkata,80.55,20.99,221.98,199.31,Monsoon,269.7,26.85,66.18,9.02,84.59,Buffer Stock Release,36.73,26.0,72.2,1.47,92.52,Negative,17.43067015076479,0.897873682313722,68.16571428571429,61.11933333333334
2023-06-28,Masur,Mumbai,80.62,53.94,96.93,177.59,Winter,200.19,22.4,52.61,4.41,84.0,No Intervention,80.55,70.27,82.09,0.73,86.71,Negative,18.066301832548984,1.832146910141339,69.64428571428572,61.07033333333333
2023-06-29,Urad,Chennai,67.64,42.27,377.22,171.59,Winter,131.37,38.71,89.34,5.32,79.05,Buffer Stock Release,80.62,77.99,86.59,0.51,97.05,Neutral,17.689029422349964,0.4548804411218917,68.16571428571429,60.43866666666667
2023-07-01,Masur,Ahmedabad,48.72,86.77,202.58,87.09,Monsoon,223.79,20.15,80.88,2.87,79.08,No Intervention,67.64,78.85,75.93,1.4,93.17,Positive,18.310763163206726,0.4299042353638069,63.86142857142857,59.531666666666666
2023-07-01,Urad,Ahmedabad,70.41,53.77,440.4,77.81,Winter,145.2,34.94,51.43,4.57,73.67,Buffer Stock Release,48.72,51.22,25.93,1.34,65.04,Positive,17.52224463768435,0.17668029064486832,66.60285714285715,61.014333333333326
2023-07-03,Tur,Delhi,93.33,40.2,183.58,196.0,Monsoon,115.86,14.71,60.21,5.67,83.44,No Intervention,70.41,81.55,86.57,1.39,88.04,Negative,19.635314153452263,1.067654428586992,68.28571428571429,61.23966666666667
2023-07-04,Tur,Kolkata,54.0,31.88,375.08,139.98,Winter,40.99,21.14,69.81,4.41,77.55,Buffer Stock Release,93.33,36.73,77.45,0.72,70.62,Neutral,15.700235363719594,0.37320038391809746,70.75285714285714,60.45799999999999
2023-07-05,Moong,Bangalore,43.33,67.3,74.75,198.22,Winter,190.87,38.12,62.26,7.52,80.44,Buffer Stock Release,54.0,80.55,60.27,1.16,51.09,Neutral,17.968070622767563,2.651772575250836,65.43571428571428,59.89333333333333
2023-07-05,Tur,Delhi,99.08,17.8,188.29,15.44,Monsoon,253.23,38.31,98.05,7.31,79.19,No Intervention,43.33,80.62,77.25,1.29,77.29,Neutral,21.563097886810965,0.08200116841043072,68.07285714285715,60.620999999999995
2023-07-06,Moong,Chennai,84.22,38.79,427.76,111.7,Autumn,67.94,31.37,63.78,2.32,81.31,No Intervention,99.08,67.64,76.17,1.2,85.31,Neutral,22.40191615953976,0.2611277351786048,70.44142857142857,60.88933333333333
2023-07-07,Gram,Hyderabad,91.48,67.87,186.84,38.95,Monsoon,293.63,40.45,57.88,5.21,82.95,Buffer Stock Release,84.22,48.72,23.12,0.9,50.13,Negative,21.294262137956345,0.2084671376578891,76.55,63.168
2023-07-08,Moong,Hyderabad,53.61,78.2,70.38,91.95,Monsoon,204.58,31.27,93.77,6.3,73.72,Buffer Stock Release,91.48,70.41,56.72,0.71,58.71,Negative,22.981505607770806,1.3064791133844844,74.14999999999999,63.06433333333333
2023-07-08,Moong,Mumbai,40.68,27.91,409.14,103.31,Winter,180.34,23.1,36.94,8.64,83.11,No Intervention,53.61,93.33,65.13,0.52,83.55,Positive,24.239303089934637,0.25250525492496456,66.62857142857142,62.24933333333333
2023-07-09,Potato,Bangalore,23.45,22.32,112.33,147.92,Monsoon,136.3,14.91,79.87,3.74,76.66,No Intervention,40.68,54.0,32.45,1.15,74.67,Neutral,29.14573202439931,1.3168343274281136,62.26428571428572,61.949333333333335
2023-07-09,Tur,Chennai,47.84,55.43,487.71,170.88,Monsoon,199.04,29.97,62.0,3.98,76.52,Buffer Stock Release,23.45,43.33,86.83,0.69,63.84,Negative,28.703917519258262,0.3503721473826659,62.90857142857143,60.64966666666667
2023-07-09,Onion,Hyderabad,37.06,52.44,323.41,41.16,Monsoon,54.94,26.59,41.25,7.79,79.06,No Intervention,47.84,99.08,36.06,1.43,51.03,Neutral,25.01255846474688,0.12726879193593268,54.04857142857143,60.68299999999999
2023-07-10,Moong,Ahmedabad,53.62,89.73,396.13,79.06,Monsoon,5.0,43.29,25.31,6.38,79.92,No Intervention,37.06,84.22,53.1,1.31,70.14,Positive,21.251946353440747,0.1995809456491556,49.67714285714286,60.70033333333333
2023-07-10,Urad,Bangalore,64.77,19.76,304.1,174.4,Monsoon,61.57,44.81,93.19,6.27,73.85,Buffer Stock Release,53.62,91.48,24.98,1.18,71.78,Neutral,13.467671697527392,0.573495560670832,45.86142857142857,62.026666666666664
2023-07-12,Urad,Chennai,96.61,84.73,400.97,10.5,Summer,279.56,20.69,80.18,5.74,82.11,Buffer Stock Release,64.77,53.61,64.58,1.49,96.28,Positive,23.59203033310391,0.026186497742973287,52.00428571428571,63.09433333333333
2023-07-14,Masur,Kolkata,69.54,20.28,417.55,180.01,Summer,14.8,42.54,48.73,7.34,83.41,No Intervention,96.61,40.68,35.49,1.33,62.99,Neutral,23.803989661599246,0.43111004670099384,56.12714285714286,64.22933333333334
2023-07-15,Urad,Ahmedabad,98.33,88.96,247.56,180.68,Autumn,127.9,36.32,85.55,8.0,81.19,Buffer Stock Release,69.54,23.45,42.53,0.68,63.47,Neutral,23.494903601379082,0.7298432703183066,66.82428571428571,66.08933333333333
2023-07-15,Potato,Kolkata,24.38,63.48,234.5,142.66,Monsoon,130.1,27.57,80.67,9.96,71.67,Buffer Stock Release,98.33,47.84,73.67,0.74,58.61,Neutral,27.912221764121973,0.6083582089552239,63.472857142857144,64.44633333333333
2023-07-16,Moong,Bangalore,61.94,64.64,479.92,76.67,Monsoon,139.69,14.77,68.98,6.1,77.28,No Intervention,24.38,37.06,87.51,0.64,55.65,Negative,25.465115821639696,0.15975579263210535,67.02714285714286,63.594
2023-07-16,Onion,Kolkata,83.23,23.31,193.37,85.87,Monsoon,91.62,36.74,99.67,5.64,73.67,Buffer Stock Release,61.94,53.62,26.0,1.28,68.05,Positive,25.325756135000677,0.44407095206081604,71.25714285714285,65.50166666666667
2023-07-16,Masur,Mumbai,44.68,40.86,111.09,28.65,Summer,229.59,11.93,61.73,5.27,80.51,No Intervention,83.23,64.77,70.27,1.35,62.49,Positive,27.24875147860646,0.25789900081015393,68.38714285714285,64.64866666666667
2023-07-18,Urad,Kolkata,56.7,43.93,62.92,103.14,Monsoon,112.96,36.12,37.41,2.46,79.67,Buffer Stock Release,44.68,96.61,77.99,1.35,67.19,Negative,24.38401925930374,1.6392244119516846,62.68571428571429,63.939
2023-07-19,Tur,Hyderabad,43.06,84.93,225.28,158.24,Monsoon,29.79,41.71,28.77,6.39,78.74,Buffer Stock Release,56.7,69.54,78.85,1.18,91.01,Positive,25.1843196680565,0.7024147727272728,58.902857142857144,62.746
